ABC #,NDC,Product Description,Primary Ingredient HIC4 Desc,Supplier Name,Current Acq Cost,Price Per Dose,FDB Package Size Qty,Unit Size Qty,Route Desc,Contract Name,Contract Cost,brand_status,found_blupax,found_parmed,index_blupax,index_parmed,counter_blupax,counter_parmed,alternatives_parmed,alternative_index_parmed,alternative_reasoning_parmed,alternative_price_parmed,alternative_description_parmed,alternatives_blupax,alternative_index_blupax,alternative_reasoning_blupax,alternative_price_blupax,alternative_description_blupax
10257918,62991316105.0,MELATONIN PWD 500 GM DS,MELATONIN,LETCO MEDICAL LLC/DS,5394.88,10.7897,500.0,500.0,MISCELLANEOUS,,0.0,Generic,True,True,"[486, 487]","[2888, 2889, 2890, 2891, 2892, 2893, 2894, 2895, 2896, 2897, 2898, 2899, 2900, 2901]",2,14,"[{""index"": 0, ""drug"": ""{\""description\"":\""melatonin tb 1mg 90\"",\""manufacturer\"":\""major rugby labs chlc\"",\""brand name\"":null,\""strength\"":\""1mg\"",\""label size\"":\""90 ea\"",\""pack quantity\"":1,\""min price\"":1.35}""}, {""index"": 1, ""drug"": ""{\""description\"":\""melatonin tb 1mg 90\"",\""manufacturer\"":\""major rugby labs nlc\"",\""brand name\"":null,\""strength\"":\""1mg\"",\""label size\"":\""90 ea\"",\""pack quantity\"":1,\""min price\"":1.35}""}, {""index"": 2, ""drug"": ""{\""description\"":\""melatonin tb 3mg 10x10ud\"",\""manufacturer\"":\""major pharmaceuticals\"",\""brand name\"":null,\""strength\"":\""3mg\"",\""label size\"":\""10x10ea\"",\""pack quantity\"":10,\""min price\"":12.06}""}, {""index"": 3, ""drug"": ""{\""description\"":\""melatonin tb 3mg 10x10ud\"",\""manufacturer\"":\""major pharmaceuticals nlc\"",\""brand name\"":null,\""strength\"":\""3mg\"",\""label size\"":\""10x10ea\"",\""pack quantity\"":10,\""min price\"":12.06}""}, {""index"": 4, ""drug"": ""{\""description\"":\""melatonin tb 3mg 500\"",\""manufacturer\"":\""major rugby labs chlc\"",\""brand name\"":null,\""strength\"":\""3mg\"",\""label size\"":\""500 ea\"",\""pack quantity\"":1,\""min price\"":23.4}""}, {""index"": 5, ""drug"": ""{\""description\"":\""melatonin tb 3mg 500\"",\""manufacturer\"":\""major rugby labs nlc\"",\""brand name\"":null,\""strength\"":\""3mg\"",\""label size\"":\""500 ea\"",\""pack quantity\"":1,\""min price\"":23.4}""}, {""index"": 6, ""drug"": ""{\""description\"":\""melatonin tb 3mg 60\"",\""manufacturer\"":\""breckenridge pharmaceutical inc\"",\""brand name\"":\""melatonin\"",\""strength\"":\""3mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":3.57}""}, {""index"": 7, ""drug"": ""{\""description\"":\""melatonin tb 3mg 60\"",\""manufacturer\"":\""major rugby labs\"",\""brand name\"":null,\""strength\"":\""3mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":3.13}""}, {""index"": 8, ""drug"": ""{\""description\"":\""melatonin tb 3mg 60\"",\""manufacturer\"":\""major rugby labs chlc\"",\""brand name\"":null,\""strength\"":\""3mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":3.13}""}, {""index"": 9, ""drug"": ""{\""description\"":\""melatonin tb 3mg 60\"",\""manufacturer\"":\""major rugby labs nlc\"",\""brand name\"":null,\""strength\"":\""3mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":3.13}""}, {""index"": 10, ""drug"": ""{\""description\"":\""melatonin tb 5mg 60\"",\""manufacturer\"":\""major rugby labs chlc\"",\""brand name\"":null,\""strength\"":\""5mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":4.73}""}, {""index"": 11, ""drug"": ""{\""description\"":\""melatonin tb 5mg 60\"",\""manufacturer\"":\""major rugby labs nlc\"",\""brand name\"":null,\""strength\"":\""5mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":4.73}""}, {""index"": 12, ""drug"": ""{\""description\"":\""melatonin tb 5mg 90\"",\""manufacturer\"":\""major rugby labs chlc\"",\""brand name\"":null,\""strength\"":\""5mg\"",\""label size\"":\""90 ea\"",\""pack quantity\"":1,\""min price\"":2.54}""}, {""index"": 13, ""drug"": ""{\""description\"":\""melatonin tb 5mg 90\"",\""manufacturer\"":\""major rugby labs nlc\"",\""brand name\"":null,\""strength\"":\""5mg\"",\""label size\"":\""90 ea\"",\""pack quantity\"":1,\""min price\"":2.54}""}]",-1,"The source drug is melatonin in powder form (500 grams) with a 'miscellaneous' route, likely intended for compounding or bulk use. All potential alternatives are melatonin tablets (oral solid dosage forms) with strengths ranging from 1mg to 5mg per tablet. The dosage form (powder vs. tablet) and intended use (bulk compounding vs. finished oral product) are not equivalent or interchangeable without compounding. Therefore, none of the potential alternatives are suitable substitutes for the source drug.",,,"[{""index"": 0, ""drug"": ""{\""description\"":\""melatonin gummy 5 mg chew 5 mg\"",\""product size\"":\""120\"",\""manufacturer name\"":\""false\"",\""brand\"":\""melatonin gummy\"",\""strength\"":\""5mg\"",\""branding type\"":\""trademarked\"",\""generic name\"":null,\""min price\"":0.05}""}, {""index"": 1, ""drug"": ""{\""description\"":\""melatonin tab 1 mg\"",\""product size\"":\""180\"",\""manufacturer name\"":\""geri-care\"",\""brand\"":\""melatonin\"",\""strength\"":\""1mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""melatonin tab 1 mg\"",\""min price\"":0.01}""}]",-1,"The source drug is a melatonin powder (PWD) with a large bulk size (500 GM), intended for compounding or bulk use, and its route is listed as 'MISCELLANEOUS', which typically means it is not a standard oral dosage form. The potential alternatives are finished dosage forms: a 5 mg chewable gummy and a 1 mg tablet, both intended for direct oral administration. These are not equivalent to a bulk powder in terms of formulation, intended use, or dosing flexibility. Therefore, neither alternative is a suitable substitute for the source drug.",,
10231971,62332041230.0,DEFERASIROX 360 MG TAB 30,DEFERASIROX,ALEMBIC PHARMACEUTICALS INC,5335.76,177.8586,30.0,30.0,ORAL,,0.0,Generic,True,True,[212],"[1212, 1213, 1214, 1215, 1216, 1217, 1218, 1219]",1,8,"[{""index"": 0, ""drug"": ""{\""description\"":\""deferasirox pk 180mg 30 gran\"",\""manufacturer\"":\""novadoz pharmaceuticals llc cs\"",\""brand name\"":\""jadenu sprinkle\"",\""strength\"":\""180mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":220.67}""}, {""index"": 1, ""drug"": ""{\""description\"":\""deferasirox pk 360mg 30 gran\"",\""manufacturer\"":\""novadoz pharmaceuticals llc cs\"",\""brand name\"":\""jadenu sprinkle\"",\""strength\"":\""360mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":469.57}""}, {""index"": 2, ""drug"": ""{\""description\"":\""deferasirox tb 180mg 30\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""jadenu\"",\""strength\"":\""180mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":17.77}""}, {""index"": 3, ""drug"": ""{\""description\"":\""deferasirox tb 250mg 30 eff\"",\""manufacturer\"":\""sun pharmaceutical cs\"",\""brand name\"":\""jadenu\"",\""strength\"":\""250mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":89.27}""}, {""index"": 4, ""drug"": ""{\""description\"":\""deferasirox tb 360mg 30\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""jadenu\"",\""strength\"":\""360mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":40.87}""}, {""index"": 5, ""drug"": ""{\""description\"":\""deferasirox tb 360mg 30\"",\""manufacturer\"":\""xiromed llc cs\"",\""brand name\"":\""jadenu\"",\""strength\"":\""360mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":53.97}""}, {""index"": 6, ""drug"": ""{\""description\"":\""deferasirox tb 500mg 30 eff\"",\""manufacturer\"":\""sun pharmaceutical cs\"",\""brand name\"":\""jadenu\"",\""strength\"":\""500mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":126.97}""}, {""index"": 7, ""drug"": ""{\""description\"":\""deferasirox tb 90mg 30\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""jadenu\"",\""strength\"":\""90mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":13.47}""}]",1216,"The source drug is DEFERASIROX 360 MG TAB 30, which is an oral tablet form of deferasirox at 360 mg strength. Among the alternatives, index 4 and index 5 both describe 'deferasirox tb 360mg 30', which matches the strength (360 mg), dosage form (tablet), and route (oral) of the source drug. Either could be selected as a direct alternative. I will select index 4 as the first matching alternative.",40.87,DEFERASIROX TB 360MG 30,"[{""index"": 0, ""drug"": ""{\""description\"":\""deferasirox tab for oral susp 125 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""sun pharmaceuticals\"",\""brand\"":\""exjade\"",\""strength\"":\""125mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""deferasirox tab for oral susp 125 mg\"",\""min price\"":1.21}""}]",-1,"The source drug is DEFERASIROX 360 MG TAB (oral tablet), while the potential alternative is DEFERASIROX TAB FOR ORAL SUSP 125 MG (tablet for oral suspension). Although both contain the same active ingredient and are administered orally, the formulations are different: one is a standard tablet and the other is a tablet for oral suspension (which must be dispersed in liquid before administration). These forms are not automatically interchangeable without clinical consideration, as their absorption and administration may differ. Additionally, the strengths do not match (360 mg vs 125 mg).",,
10209021,14789090110.0,PROCAINAMIDE HCL 1000MG MDV 10X10ML,PROCAINAMIDE,"NEXUS PHARMACEUTICAL, INC.",5241.5,52.4149,10.0,100.0,INJECTION,PRXO INJ/UD,5260.0,Generic,False,False,,,0,0,,,,,,,,,,
10186461,38779253305.0,HYDROXOCOBALAMIN VIT B12 PWD 100 GM DS,HYDROXOCOBALAMIN,MEDISCA INC/DS,5211.3,52.1129,100.0,100.0,MISCELLANEOUS,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10147526,38779027408.0,VANCOMYCIN HYDROCHLORIDE PWD 500 GM DS,VANCOMYCIN,MEDISCA INC/DS,5181.94,10.3638,500.0,500.0,MISCELLANEOUS,,0.0,Generic,False,True,,"[4719, 4720, 4721, 4722, 4723, 4724, 4725, 4726, 4727, 4728, 4729, 4730]",0,12,"[{""index"": 0, ""drug"": ""{\""description\"":\""vancomycin hcl bt 5gm bulk pf\"",\""manufacturer\"":\""hikma injectable\"",\""brand name\"":\""vancocin\"",\""strength\"":\""5gm\"",\""label size\"":\""1 ea\"",\""pack quantity\"":1,\""min price\"":10.37}""}, {""index"": 1, ""drug"": ""{\""description\"":\""vancomycin hcl cp 125mg 2x10ud\"",\""manufacturer\"":\""avet pharma inc cs\"",\""brand name\"":\""vancocin\"",\""strength\"":\""125mg\"",\""label size\"":\""2x10ea\"",\""pack quantity\"":2,\""min price\"":17.97}""}, {""index"": 2, ""drug"": ""{\""description\"":\""vancomycin hcl cp 125mg 50\"",\""manufacturer\"":\""avet pharma inc cs\"",\""brand name\"":\""vancocin\"",\""strength\"":\""125mg\"",\""label size\"":\""50 ea\"",\""pack quantity\"":1,\""min price\"":42.07}""}, {""index"": 3, ""drug"": ""{\""description\"":\""vancomycin hcl cp 250mg 2x10ud\"",\""manufacturer\"":\""avet pharma inc cs\"",\""brand name\"":\""vancocin\"",\""strength\"":\""250mg\"",\""label size\"":\""2x10ea\"",\""pack quantity\"":2,\""min price\"":30.97}""}, {""index"": 4, ""drug"": ""{\""description\"":\""vancomycin hcl pr 10gm bulk\"",\""manufacturer\"":\""slate run pharmaceuticals llc\"",\""brand name\"":\""vancocin\"",\""strength\"":\""10gm\"",\""label size\"":\""1 ea\"",\""pack quantity\"":1,\""min price\"":25.77}""}, {""index"": 5, ""drug"": ""{\""description\"":\""vancomycin hcl pt 250mg\\/5ml 150ml\"",\""manufacturer\"":\""ani pharmaceuticals inc cs\"",\""brand name\"":\""vancocin\"",\""strength\"":\""250mg\\/5ml\"",\""label size\"":\""150 ml\"",\""pack quantity\"":1,\""min price\"":207.17}""}, {""index"": 6, ""drug"": ""{\""description\"":\""vancomycin hcl pt 250mg\\/5ml 80ml\"",\""manufacturer\"":\""ani pharmaceuticals inc cs\"",\""brand name\"":\""vancocin\"",\""strength\"":\""250mg\\/5ml\"",\""label size\"":\""80 ml\"",\""pack quantity\"":1,\""min price\"":160.27}""}, {""index"": 7, ""drug"": ""{\""description\"":\""vancomycin pr 5gm bulk pf\"",\""manufacturer\"":\""pfizer injectable si\"",\""brand name\"":\""vancocin\"",\""strength\"":\""5gm\"",\""label size\"":\""1 ea\"",\""pack quantity\"":1,\""min price\"":53.58}""}, {""index"": 8, ""drug"": ""{\""description\"":\""vancomycin pt 25mg\\/ml 150ml w\\/dil\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""firvanq\"",\""strength\"":\""25mg\\/ml\"",\""label size\"":\""150 ml\"",\""pack quantity\"":1,\""min price\"":40.77}""}, {""index"": 9, ""drug"": ""{\""description\"":\""vancomycin pt 25mg\\/ml 300ml w\\/dil\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""firvanq\"",\""strength\"":\""25mg\\/ml\"",\""label size\"":\""300 ml\"",\""pack quantity\"":1,\""min price\"":86.57}""}, {""index"": 10, ""drug"": ""{\""description\"":\""vancomycin pt 50mg\\/ml 150ml w\\/dil\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""firvanq\"",\""strength\"":\""50mg\\/ml\"",\""label size\"":\""150 ml\"",\""pack quantity\"":1,\""min price\"":57.77}""}, {""index"": 11, ""drug"": ""{\""description\"":\""vancomycin pt 50mg\\/ml 300ml w\\/dil\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""firvanq\"",\""strength\"":\""50mg\\/ml\"",\""label size\"":\""300 ml\"",\""pack quantity\"":1,\""min price\"":112.47}""}]",-1,"The source drug is 'VANCOMYCIN HYDROCHLORIDE PWD 500 GM DS', which is a bulk powder form (likely for compounding or reconstitution) with a very large quantity (500 grams). The route is listed as 'MISCELLANEOUS', which suggests it is not a standard oral, injectable, or topical product, but rather a bulk ingredient. Among the alternatives, the closest matches are those described as 'bulk' or 'bulk pf' (preservative free) powders, specifically indexes 0 ('vancomycin hcl bt 5gm bulk pf'), 4 ('vancomycin hcl pr 10gm bulk'), and 7 ('vancomycin pr 5gm bulk pf'). However, none of these alternatives match the extremely large 500 gm size of the source drug; the largest is 10 gm. While the form and ingredient are similar, the quantity is not equivalent, and these are not direct substitutes for a 500 gm bulk powder. Therefore, none of the alternatives are a true match for the source drug in terms of size and intended use.",,,,,,,
10231486,254302002.0,NITISINONE 2 MG CAP 60,NITISINONE,"ENDO USA, INC.",5100.63,85.0104,60.0,60.0,ORAL,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10225761,93766456.0,ERLOTINIB 150 MG TAB 30,ERLOTINIB,TEVA PHARMACEUTICALS USA,5059.38,168.6459,30.0,30.0,ORAL,MHA LTC,5353.84,Generic,False,True,,[1695],0,1,"[{""index"": 0, ""drug"": ""{\""description\"":\""erlotinib tb 150mg 30\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""tarceva\"",\""strength\"":\""150mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":110.27}""}]",1695,"The potential alternative drug matches the source drug in primary ingredient (erlotinib), strength (150mg), dosage form (tablet), route (oral), and quantity (30 tablets). Both are generic versions of erlotinib and are likely interchangeable.",110.27,ERLOTINIB TB 150MG 30,,,,,
10289252,70121174402.0,FOSCARNET 6000 MG BAG 12X250 ML,FOSCARNET,"AMNEAL PHARMACEUTICALS, LLC (INJ)",5054.4,1.6848,250.0,3000.0,INTRAVENOUS,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10230640,703068601.0,TREPROSTINIL 100 MG MDV 20 ML,TREPROSTINIL,TEVA PARENTERAL MEDICINES,4838.62,241.931,20.0,20.0,INJECTION,PRXO INJ/UD,4838.62,Generic,False,False,,,0,0,,,,,,,,,,
10255709,72205007630.0,DEFERASIROX 360 MG ORAL GRN 30,DEFERASIROX,NOVADOZ PHARMACEUTICALS LLC,4796.85,159.895,30.0,30.0,ORAL,,0.0,Generic,True,True,[212],"[1212, 1213, 1214, 1215, 1216, 1217, 1218, 1219]",1,8,"[{""index"": 0, ""drug"": ""{\""description\"":\""deferasirox pk 180mg 30 gran\"",\""manufacturer\"":\""novadoz pharmaceuticals llc cs\"",\""brand name\"":\""jadenu sprinkle\"",\""strength\"":\""180mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":220.67}""}, {""index"": 1, ""drug"": ""{\""description\"":\""deferasirox pk 360mg 30 gran\"",\""manufacturer\"":\""novadoz pharmaceuticals llc cs\"",\""brand name\"":\""jadenu sprinkle\"",\""strength\"":\""360mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":469.57}""}, {""index"": 2, ""drug"": ""{\""description\"":\""deferasirox tb 180mg 30\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""jadenu\"",\""strength\"":\""180mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":17.77}""}, {""index"": 3, ""drug"": ""{\""description\"":\""deferasirox tb 250mg 30 eff\"",\""manufacturer\"":\""sun pharmaceutical cs\"",\""brand name\"":\""jadenu\"",\""strength\"":\""250mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":89.27}""}, {""index"": 4, ""drug"": ""{\""description\"":\""deferasirox tb 360mg 30\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""jadenu\"",\""strength\"":\""360mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":40.87}""}, {""index"": 5, ""drug"": ""{\""description\"":\""deferasirox tb 360mg 30\"",\""manufacturer\"":\""xiromed llc cs\"",\""brand name\"":\""jadenu\"",\""strength\"":\""360mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":53.97}""}, {""index"": 6, ""drug"": ""{\""description\"":\""deferasirox tb 500mg 30 eff\"",\""manufacturer\"":\""sun pharmaceutical cs\"",\""brand name\"":\""jadenu\"",\""strength\"":\""500mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":126.97}""}, {""index"": 7, ""drug"": ""{\""description\"":\""deferasirox tb 90mg 30\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""jadenu\"",\""strength\"":\""90mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":13.47}""}]",1213,"The source drug is DEFERASIROX 360 MG ORAL GRANULES (GRN), and the route is oral. The best alternative should match the ingredient (deferasirox), strength (360 mg), dosage form (granules), and route (oral). Among the alternatives, index 1 ('deferasirox pk 360mg 30 gran') matches the strength (360 mg), dosage form (granules), and route (oral). The manufacturer is also the same (Novadoz Pharmaceuticals LLC). Therefore, this is a suitable alternative.",469.57,DEFERASIROX PK 360MG 30 GRAN,"[{""index"": 0, ""drug"": ""{\""description\"":\""deferasirox tab for oral susp 125 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""sun pharmaceuticals\"",\""brand\"":\""exjade\"",\""strength\"":\""125mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""deferasirox tab for oral susp 125 mg\"",\""min price\"":1.21}""}]",212,"Both the source drug and the potential alternative contain the same active ingredient (deferasirox) and are administered via the oral route. The source drug is described as 'ORAL GRN' (granules), while the alternative is a 'tab for oral susp' (tablet for oral suspension). Both forms are intended to be suspended in liquid and taken orally, and are considered interchangeable in clinical practice as they are both formulations of deferasirox for oral suspension. The strength differs (360 mg vs 125 mg), but this can be adjusted by dosing. Therefore, the alternative is a suitable generic substitute.",1.21,Deferasirox Tab For Oral Susp 125 MG
10271045,51672419601.0,DEFERIPRONE 500 MG TAB 100,DEFERIPRONE,TARO PHARMACEUTICALS,4758.5,47.585,100.0,100.0,ORAL,ASPIRE ADVANTAGE,4758.5,Generic,False,True,,[1220],0,1,"[{""index"": 0, ""drug"": ""{\""description\"":\""deferiprone tb 500mg 100 cplt\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""ferriprox\"",\""strength\"":\""500mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":3712.67}""}]",1220,"The source drug is DEFERIPRONE 500 MG TABLET, oral route, 100 count. The potential alternative is also deferiprone 500mg tablets, 100 count, oral route, from a different manufacturer (Hikma). Both have the same active ingredient, strength, dosage form, and route, making them therapeutically equivalent generic alternatives.",3712.67,DEFERIPRONE TB 500MG 100 CPLT,,,,,
10184631,49884003801.0,PHENOXYBENZAMINE HCL 10 MG CAP 100,PHENOXYBENZAMINE,"ENDO USA, INC.",4755.82,47.5581,100.0,100.0,ORAL,MHA LTC,5032.61,Generic,False,False,,,0,0,,,,,,,,,,
10192373,14789060010.0,ARSENIC TRIOXIDE 10 MG SDV 10X10 ML,ARSENIC,"NEXUS PHARMACEUTICAL, INC.",4725.0,47.25,10.0,100.0,INTRAVENOUS,MHA LTC,5000.0,Generic,False,False,,,0,0,,,,,,,,,,
10285686,42799070915.0,YARGESA 100 MG CAP 15(15X1) UD,MIGLUSTAT,"EDENBRIDGE PHARMACEUTICALS,LLC",4701.68,313.4452,15.0,15.0,ORAL,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10254546,70748015301.0,PENICILLAMINE 250 MG TAB 100,PENICILLAMINE,LUPIN PHARMA GENERICS,4652.91,46.529,100.0,100.0,ORAL,PRXO,4652.91,Generic,False,True,,"[3664, 3665]",0,2,"[{""index"": 0, ""drug"": ""{\""description\"":\""penicillamine cp 250mg 100\"",\""manufacturer\"":\""endo usa inc cs\"",\""brand name\"":\""cuprimine\"",\""strength\"":\""250mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":1080.17}""}, {""index"": 1, ""drug"": ""{\""description\"":\""penicillamine tb 250mg 100\"",\""manufacturer\"":\""lupin pharma inc cs ncbnet\"",\""brand name\"":\""depen\"",\""strength\"":\""250mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":3802.57}""}]",3664,"Both potential alternatives contain penicillamine at the same strength (250 mg) and are oral tablets, matching the source drug's ingredient, strength, dosage form, and route. Either could be considered an alternative. Selecting the first alternative (index 0) as it matches all criteria.",1080.17,PENICILLAMINE CP 250MG 100,,,,,
10275908,62135042960.0,POSACONAZOLE 100 MG DR TAB 60,POSACONAZOLE,CHARTWELL RX LLC,4563.0,76.0499,60.0,60.0,ORAL,,0.0,Generic,False,True,,"[3747, 3748]",0,2,"[{""index"": 0, ""drug"": ""{\""description\"":\""posaconazole dr tb 100mg 60 cplt\"",\""manufacturer\"":\""lupin pharma inc cs ncbnet\"",\""brand name\"":\""noxafil\"",\""strength\"":\""100mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":225.97}""}, {""index"": 1, ""drug"": ""{\""description\"":\""posaconazole ss 200mg\\/5ml 105ml\"",\""manufacturer\"":\""endo usa inc cs\"",\""brand name\"":\""noxafil\"",\""strength\"":\""200mg\\/5ml\"",\""label size\"":\""105 ml\"",\""pack quantity\"":1,\""min price\"":863.77}""}]",3747,"The source drug is POSACONAZOLE 100 MG delayed-release (DR) oral tablets, 60 count. The first potential alternative is also POSACONAZOLE 100 MG DR tablets, 60 count, which matches the form (tablet), strength (100mg), route (oral), and quantity. The second potential alternative is a suspension (SS) form, 200mg/5ml, which differs in formulation and dosing, and is not directly interchangeable with the tablet form. Therefore, the first drug is an appropriate alternative.",225.97,POSACONAZOLE DR TB 100MG 60 CPLT,,,,,
10263880,378667928.0,SUNITINIB MALATE 25 MG CAP 28,SUNITINIB,MYLAN PHARM,4512.0,161.1428,28.0,28.0,ORAL,PRXO,4512.0,Generic,False,True,,"[4333, 4334, 4335, 4336]",0,4,"[{""index"": 0, ""drug"": ""{\""description\"":\""sunitinib malate cp 12.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""12.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":765.37}""}, {""index"": 1, ""drug"": ""{\""description\"":\""sunitinib malate cp 25mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""25mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":1489.67}""}, {""index"": 2, ""drug"": ""{\""description\"":\""sunitinib malate cp 37.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""37.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":2430.17}""}, {""index"": 3, ""drug"": ""{\""description\"":\""sunitinib malate cp 50mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""50mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":3150.27}""}]",4334,"The source drug is SUNITINIB MALATE 25 MG CAP 28, which is an oral capsule with a strength of 25 mg. Among the potential alternatives, the drug at index 1 matches the active ingredient (sunitinib malate), the strength (25 mg), the dosage form (capsule/tablet), the route (oral), and the quantity (28). Therefore, it is an appropriate alternative.",1489.67,SUNITINIB MALATE CP 25MG 28,,,,,
10260792,63304009127.0,SUNITINIB MALATE 12.5 MG CAP 28,SUNITINIB,SUN PHARMACEUTICAL IND INC,4483.17,160.1132,28.0,28.0,ORAL,PRXO,4483.17,Generic,False,True,,"[4333, 4334, 4335, 4336]",0,4,"[{""index"": 0, ""drug"": ""{\""description\"":\""sunitinib malate cp 12.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""12.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":765.37}""}, {""index"": 1, ""drug"": ""{\""description\"":\""sunitinib malate cp 25mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""25mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":1489.67}""}, {""index"": 2, ""drug"": ""{\""description\"":\""sunitinib malate cp 37.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""37.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":2430.17}""}, {""index"": 3, ""drug"": ""{\""description\"":\""sunitinib malate cp 50mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""50mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":3150.27}""}]",4333,"The source drug is SUNITINIB MALATE 12.5 MG CAP 28, which is an oral capsule with a strength of 12.5 mg. Among the potential alternatives, the drug at index 0 matches the ingredient (sunitinib malate), the strength (12.5 mg), the dosage form (capsule), and the quantity (28). The other alternatives have different strengths (25 mg, 37.5 mg, 50 mg) and are not direct substitutes for the 12.5 mg dose. Therefore, the drug at index 0 is an appropriate alternative.",765.37,SUNITINIB MALATE CP 12.5MG 28,,,,,
10178432,14789001101.0,ISOPROTERENOL HCL 0.2MG-ML SDV 10X1 ML,ISOPROTERENOL,"NEXUS PHARMACEUTICAL, INC.",4453.88,445.3879,1.0,10.0,INJECTION,PRXO INJ/UD,4455.0,Generic,False,False,,,0,0,,,,,,,,,,
